id,site_eui
79407,78.22203908030195
79408,86.11374075920097
79409,74.01608040513881
79410,98.34598169138656
79411,62.91386224445715
79412,94.80969391039972
79413,55.801764473996116
79414,103.56843700634408
79415,68.29787257118116
79416,70.79935045667267
79417,85.33841772937788
79418,71.27535829998479
79419,59.604158742925904
79420,90.03213678092098
79421,45.73966122558822
79422,69.42657510871146
79423,67.57575113716395
79424,85.81237423126933
79425,74.23938405015244
79426,88.34107607345538
79427,74.30921297606083
79428,65.32034450734207
79429,103.56843700634408
79430,8.317741093553156
79431,81.57975728827932
79432,19.086190967516263
79433,90.1018290211367
79434,104.9641318364616
79435,85.62102777719912
79436,133.68696503844438
79437,79.93224207121906
79438,114.13937662015593
79439,54.74360730752656
79440,70.74928108913385
79441,110.86889884859957
79442,94.26419931428723
79443,88.64828686725886
79444,100.2442307226865
79445,65.14040405533768
79446,95.98615880059471
79447,72.23974593557438
79448,69.84621958016184
79449,76.16929326841591
79450,78.80050853442847
79451,67.00654634081644
79452,117.35745533158726
79453,70.08129627766095
79454,98.60437886911606
79455,97.42905375638935
79456,56.81004587831933
79457,68.84470751779504
79458,76.70288085188733
79459,61.307175716129805
79460,68.79811172760742
79461,91.82578488834385
79462,74.10745359985803
79463,104.68074057755928
79464,56.154261169436666
79465,94.79869668962885
79466,48.84667354780163
79467,62.39998468242288
79468,96.138717527832
79469,77.92825992062697
79470,77.2530392496443
79471,100.77840434871072
79472,44.79201320859169
79473,106.93577433770662
79474,131.80377935904
79475,88.57468940076578
79476,61.377904764590255
79477,191.3173754876309
79478,80.34600689939407
79479,70.33857627442
79480,42.18503867527579
79481,95.58610504130417
79482,59.26407184080894
79483,49.72649254419237
79484,100.9111973557298
79485,47.193209996733636
79486,50.475256094131595
79487,160.98927554439274
79488,67.45294800143074
79489,73.24985219510486
79490,87.21759179029144
79491,42.53036060342971
79492,62.43478579758782
79493,53.929568075911035
79494,98.17973292154889
79495,57.025371441482875
79496,34.696351511771184
79497,51.134784351392426
79498,82.46878477981082
79499,79.7640755043303
79500,75.60821949558644
79501,118.93383211387378
79502,119.11612886081537
79503,47.91790638696195
79504,57.23676529684394
79505,93.79106397674813
79506,65.39769143555239
79507,33.65920440943803
79508,92.76586843871485
79509,130.17347529622884
79510,50.79557115646475
79511,85.65344178732636
79512,47.49402641744672
79513,50.29452167485714
79514,74.1166906439131
79515,62.44561277273934
79516,118.89091204625024
79517,58.40987276897303
79518,60.44681955300037
79519,112.5087186216551
79520,70.96195061920812
79521,55.33006176394635
79522,83.35089069444004
79523,50.16460645883352
79524,130.0591422784178
79525,39.73598085194214
79526,60.34839650509066
79527,1.8124554633348344
79528,108.79668036712636
79529,64.8356794036971
79530,55.92909821055656
79531,97.32075577463203
79532,50.713060124960876
79533,58.06588608830667
79534,77.84871176557269
79535,69.61285991222621
79536,131.20906532274472
79537,73.7778656137611
79538,135.76987812195912
79539,75.17662920146572
79540,24.09368867586131
79541,50.024913675024976
79542,73.36177458585671
79543,66.26101533406572
79544,51.17189747137938
79545,61.24367148346701
79546,96.99821854972774
79547,32.22638270190138
79548,67.53005211548471
79549,66.91230491912444
79550,47.82101106686824
79551,90.19554712749489
79552,11.866998328347652
79553,53.13545754469004
79554,42.14360879345361
79555,97.66808450695783
79556,30.697847161599398
79557,85.6617840815679
79558,68.81106645012859
79559,53.238527792265344
79560,48.07545525863476
79561,44.83654801003829
79562,94.21928865822915
79563,44.03232779688735
79564,64.72990045021906
79565,43.29743113069544
79566,82.77093319646218
79567,55.7704142356794
79568,76.28437570882849
79569,28.889269618029793
79570,18.179147854635207
79571,55.085271189213486
79572,40.8749026232945
79573,109.26257637490477
79574,49.57144774239292
79575,67.70699733123888
79576,79.80424003603133
79577,45.58454796034308
79578,76.49422153673066
79579,38.78201469654201
79580,133.97364793338193
79581,81.11549528252858
79582,42.44753113745473
79583,61.80509249079654
79584,57.891927240999166
79585,78.38674240226477
79586,70.49900597479069
79587,80.3842554344937
79588,65.83455371396133
79589,56.26263155069273
79590,5.526901695757054
79591,69.76266217570065
79592,59.12062556930408
79593,70.79858240453058
79594,67.8157837859299
79595,76.50347724388085
79596,62.594143549286116
79597,61.48409124137913
79598,55.97544527116014
79599,51.861149799564956
79600,67.91111242038772
79601,72.73464835125367
79602,73.52684212889788
79603,16.490031650143653
79604,69.40474983325508
79605,65.73683599217506
79606,75.97539937293838
79607,109.9312919126489
79608,74.8926242219889
79609,35.324587398233476
79610,57.235243325302584
79611,74.20761560058918
79612,106.82312736494984
79613,70.2282886447841
79614,49.8508978984989
79615,93.26209223935602
79616,74.20434669465357
79617,100.94896903996695
79618,24.200485143421634
79619,24.27863065207484
79620,64.23826660460487
79621,103.19090499649013
79622,117.58207581020132
79623,41.86925620755058
79624,72.45027938904508
79625,57.81618139867864
79626,66.26655373235668
79627,-5.569270044925792
79628,91.2564065845446
79629,64.92490888015537
79630,68.12360221537693
79631,80.1008469375181
79632,77.29557555247932
79633,90.51435841236577
79634,81.02677852636376
79635,62.36563825581699
79636,50.85245925890188
79637,98.6687963780351
79638,49.22252690326553
79639,41.75574195368314
79640,43.43189614478149
79641,114.34501140574417
79642,77.91165625728635
79643,83.90342210527876
79644,89.65344629190916
79645,70.27161045409957
79646,73.45229654830618
79647,124.53651689761435
79648,68.39120873358338
79649,47.51265613183344
79650,29.652692052644568
79651,100.76951197613839
79652,64.95934763719553
79653,101.17319634414667
79654,92.00088773831449
79655,59.43899903820824
79656,23.29621057531014
79657,16.320964320383496
79658,65.73566170977229
79659,107.66052953169006
79660,78.70980034595732
79661,95.06499978383363
79662,94.29096553734658
79663,72.81454078237218
79664,93.5130813526938
79665,103.83873601060277
79666,98.10678175287984
79667,113.39352192466092
79668,132.46234629186685
79669,138.88401459110725
79670,85.00526774545328
79671,62.17382327008196
79672,142.5896018798166
79673,91.37352437722984
79674,96.23642709175257
79675,122.18839231774373
79676,144.89199729528917
79677,166.6109214349662
79678,137.35047314541742
79679,127.4819805520301
79680,92.00713620058828
79681,85.32168328213253
79682,215.51353020097383
79683,62.25293927208473
79684,52.63712403075699
79685,94.74815261304985
79686,70.83711028066107
79687,77.6043674516958
79688,25.569655092019538
79689,122.2549731612736
79690,69.62056747537409
79691,92.07008991456698
79692,67.91179348099274
79693,80.40619224141653
79694,57.403400111751566
79695,102.47742042843892
79696,67.54386076102277
79697,68.29115283598755
79698,99.40301755608766
79699,129.57812063809476
79700,115.13328503106163
79701,63.34237781386388
79702,134.34017724787986
79703,79.276698310017
79704,103.52978913843688
79705,55.70425224988172
79706,84.58687663596402
79707,73.27013470631039
79708,92.63886398078478
79709,98.44141519105742
79710,48.07879059598088
79711,59.680615233286474
79712,109.62837550956849
79713,64.63112734082296
79714,88.38726424564331
79715,75.63503360685203
79716,93.44130179140271
79717,68.27868775867643
79718,123.17179992347242
79719,33.316478345975185
79720,64.24784592810376
79721,157.33593852102734
79722,82.25631530944779
79723,106.3501587188245
79724,61.237547044470666
79725,150.76622582225224
79726,42.51298921615252
79727,20.988627171945225
79728,33.46171648022096
79729,58.61268731452682
79730,56.53885647350616
79731,68.26049258838982
79732,86.24329500110095
79733,78.73432105005158
79734,41.62175333782952
79735,108.73259860146959
79736,91.0085465998441
79737,97.5391436858895
79738,164.15658708365308
79739,72.17374356710869
79740,15.059632419627711
79741,48.118204819884745
79742,84.75617037664028
79743,84.98925785750856
79744,81.13765952875161
79745,220.03421422749915
79746,137.87185230848817
79747,112.0550062257971
79748,223.61679852834095
79749,27.294416123733477
79750,130.43241030620774
79751,81.8600634579436
79752,82.50210019786147
79753,104.21012886909298
79754,60.556662236206286
79755,42.30493317399559
79756,37.354491733941074
79757,22.7255077591069
79758,33.54957336775247
79759,40.461352931075545
79760,33.15559523983245
79761,37.67227456984511
79762,30.15177774551684
79763,29.273173990150966
79764,36.46711152027256
79765,42.64286298043731
79766,31.2474298006274
79767,33.602032672297554
79768,23.989394905635873
79769,63.33684477808162
79770,22.879357580419803
79771,18.899500683255035
79772,27.26369502549189
79773,24.16156832215293
79774,43.36357970724781
79775,16.439916215722345
79776,59.94257593710373
79777,34.47474685297682
79778,60.38560231519811
79779,31.876177491793367
79780,21.798594098574156
79781,20.25655956408243
79782,28.657268584286104
79783,36.30528613846292
79784,22.659496860605273
79785,24.221475210122215
79786,31.092659798731933
79787,26.12967421194808
79788,24.367409360931052
79789,3.4634026235517785
79790,30.91748011604438
79791,32.06656479113241
79792,29.01892116739039
79793,22.715356522458784
79794,30.39935524836412
79795,19.982093629494134
79796,19.792392814846718
79797,21.02045119793467
79798,22.301231917839523
79799,33.72447716753362
79800,18.282161680784014
79801,31.747735114657957
79802,31.532364019348737
79803,38.583437949473755
79804,35.11284027878462
79805,20.667548676163666
79806,42.24659470649554
79807,26.9246700103734
79808,44.45499684163284
79809,26.853227545974548
79810,20.45715878682406
79811,18.265834258764205
79812,35.387021341049476
79813,27.367693779673694
79814,17.307564629469574
79815,19.317048201753998
79816,40.4177604123661
79817,13.704599918817177
79818,33.772267847183095
79819,21.154272333392264
79820,74.93837215836496
79821,19.99740365371698
79822,25.59457251600343
79823,13.78619819870816
79824,16.8651439647753
79825,25.5315191621039
79826,21.969084316409937
79827,17.765150830868535
79828,36.196776138223115
79829,107.64612245020838
79830,23.336730575530694
79831,21.282485219399714
79832,40.64744173521696
79833,23.292285203376032
79834,11.055464970699978
79835,35.74343385066905
79836,57.93327163923989
79837,20.30626747141191
79838,27.253776325688026
79839,30.234017902261606
79840,27.940197092962336
79841,13.971616459305748
79842,29.819912846220333
79843,21.40956277698264
79844,25.553682331630597
79845,24.383754687137134
79846,21.712604489617775
79847,56.62304928180513
79848,51.40699001220888
79849,32.081808112728325
79850,65.07196235972508
79851,34.24845540708905
79852,22.580002497702374
79853,29.80602555652606
79854,29.551275012465027
79855,13.982176555309486
79856,23.795486579769697
79857,27.214136689442086
79858,33.499429805286134
79859,41.60798434334316
79860,53.65970222254752
79861,6.897252367047672
79862,11.21271334673697
79863,39.266514338246594
79864,53.571275115138846
79865,45.40043540087359
79866,29.098117165252933
79867,20.519309842090323
79868,23.800983406209262
79869,22.21362323864593
79870,26.994709010602037
79871,22.808008681553908
79872,39.947313121560384
79873,44.64357008475626
79874,48.87524255575583
79875,23.998738131873534
79876,82.94335846752864
79877,54.27579971650991
79878,23.776682862763522
79879,21.701803229301
79880,32.097505456245344
79881,10.539720194884882
79882,31.559525341304703
79883,38.48085997484993
79884,29.53862995303295
79885,29.580708041697292
79886,28.606731708252447
79887,29.393791079440163
79888,27.736522937766644
79889,33.16209151477817
79890,25.112664627660564
79891,20.186666620852122
79892,22.705437653952497
79893,34.54810823814306
79894,86.04038504252802
79895,31.516468929363977
79896,55.086026216343974
79897,35.611509092581706
79898,21.558145277100827
79899,33.75545718036152
79900,19.791845563339905
79901,31.258567940881903
79902,39.352796062700676
79903,55.48828517659909
79904,34.24622038112126
79905,36.36210988638977
79906,43.815005399001265
79907,30.840586167447157
79908,22.29951495919728
79909,24.34882058515379
79910,26.12142325833788
79911,36.62640526482474
79912,0.13243233031637214
79913,50.22607280167428
79914,20.040148575255408
79915,25.99649748375129
79916,29.538373951767376
79917,23.94059143308344
79918,30.247114884827987
79919,24.59090718845336
79920,16.24751011553176
79921,18.434798368191437
79922,17.990860151368366
79923,17.300099343484142
79924,21.541650016999306
79925,38.6656449222109
79926,32.300651108224834
79927,26.952057511237793
79928,55.6943415497816
79929,26.092707019577915
79930,33.608447910263436
79931,25.569039175893653
79932,35.08058102982628
79933,32.02163258049518
79934,28.508757600334903
79935,15.40982848829195
79936,26.010215074198932
79937,32.819809805618675
79938,50.864256365223554
79939,27.216090523100725
79940,29.11825521734896
79941,25.154747761974946
79942,47.55981655800997
79943,35.70232444447061
79944,30.145882951389016
79945,17.86539805483116
79946,7.674667349386176
79947,21.23362873110441
79948,25.88647747659531
79949,25.630660331300493
79950,35.64504188076568
79951,52.941605364461424
79952,18.40851411052688
79953,-3.12031204760911
79954,57.473342410945904
79955,33.98942704172839
79956,17.28472913168234
79957,57.90950149528796
79958,22.678517214267654
79959,38.13349172544216
79960,53.8680823989948
79961,27.88533399407075
79962,30.377300190774978
79963,33.54922386247401
79964,28.317411521785782
79965,18.229781587065823
79966,82.07180490683068
79967,21.24000554734674
79968,61.43520646972492
79969,39.81722039452485
79970,37.06228149546665
79971,20.601567220815564
79972,64.01772454495067
79973,21.78208666848664
79974,28.842555838311213
79975,29.511992357163756
79976,31.783537831256844
79977,28.099158188397915
79978,36.6406944980762
79979,18.838611079204952
79980,36.967816129461184
79981,22.18528746387895
79982,20.840589254808783
79983,62.427590764719085
79984,36.322115227833805
79985,22.379481303926475
79986,30.587310299621805
79987,64.09317045491596
79988,23.37993624235
79989,21.04231374723077
79990,23.634693957169894
79991,26.076190959206635
79992,36.052880779524045
